Thput (img/s),Bsize,Top-1,Top-5
1666.088768289153,64,0.3644,0.6239
1962.4007133001403,64,0.3645,0.6239
1959.4240813237534,64,0.3645,0.6239
1969.279494548792,64,0.3646,0.6239
1964.5776813077987,64,0.3643,0.6239
1949.1389672998246,64,0.3645,0.6239
1949.0828101729544,64,0.3645,0.6239
1941.4518340992734,64,0.3645,0.6239
1943.953045581468,64,0.3645,0.6239
1954.7425542709334,64,0.3644,0.6239
1962.9097780266259,64,0.3645,0.6239
1962.1127306905894,64,0.3645,0.6239
1966.4067922287836,64,0.3645,0.6238
1968.9226628589192,64,0.3645,0.6239
1961.1410806880926,64,0.3645,0.6238
