Thput (img/s),Bsize,Top-1,Top-5
835.0976163135585,4,0.6611,0.8944
871.5991446562273,4,0.6611,0.8944
880.490366939072,4,0.6611,0.8944
877.7129387775772,4,0.6611,0.8944
877.5782170158494,4,0.6611,0.8944
879.3419208664308,4,0.6611,0.8944
871.0234452382352,4,0.6611,0.8944
875.5253501951942,4,0.6611,0.8944
871.6322552047367,4,0.6611,0.8944
873.0625359300392,4,0.6611,0.8944
876.0287553036992,4,0.6611,0.8944
877.3477103062247,4,0.6611,0.8944
871.9618132522477,4,0.6611,0.8944
872.3704144933777,4,0.6611,0.8944
871.5247637739607,4,0.6611,0.8944
