Thput (img/s),Bsize,Top-1,Top-5
855.312705681271,4,0.6993,0.8909
904.4490969426273,4,0.6993,0.8909
908.3644316594427,4,0.6993,0.8909
888.2399414117552,4,0.6993,0.8909
914.6804158567658,4,0.6993,0.8909
900.8307295291551,4,0.6993,0.8909
896.9739097884154,4,0.6993,0.8909
914.0305041345333,4,0.6993,0.8909
904.0691565794856,4,0.6993,0.8909
892.0609606523713,4,0.6993,0.8909
900.3471065222543,4,0.6993,0.8909
916.1639670475731,4,0.6993,0.8909
914.8231992381301,4,0.6993,0.8909
907.2194400655521,4,0.6993,0.8909
901.2297951361355,4,0.6993,0.8909
