Thput (img/s),Bsize,Top-1,Top-5
313.71426913964495,1,0.7022,0.8932
320.5775909499419,1,0.7022,0.8932
320.6957526062211,1,0.7022,0.8932
321.8755873573486,1,0.7022,0.8932
318.9740906254545,1,0.7022,0.8932
320.73312596133627,1,0.7022,0.8932
320.77622158031346,1,0.7022,0.8932
319.6271293194906,1,0.7022,0.8932
320.40709683128966,1,0.7022,0.8932
320.37278973978226,1,0.7022,0.8932
322.6785778387029,1,0.7022,0.8932
321.7344923669997,1,0.7022,0.8932
320.6268039731573,1,0.7022,0.8932
320.2585852534176,1,0.7022,0.8932
320.2026062251838,1,0.7022,0.8932
