Thput (img/s),Bsize,Top-1,Top-5
673.7745749656431,4,0.6711,0.8877
694.3310899489567,4,0.6711,0.8877
692.4724667626162,4,0.6711,0.8877
701.3548276820505,4,0.6711,0.8877
704.4143830252536,4,0.6711,0.8877
703.6474547591171,4,0.6711,0.8877
701.3618292344515,4,0.6711,0.8877
700.1652480556256,4,0.6711,0.8877
699.9681031933872,4,0.6711,0.8877
693.4243142375186,4,0.6711,0.8877
701.2892286370915,4,0.6711,0.8877
697.5915957116028,4,0.6711,0.8877
699.3859989402919,4,0.6711,0.8877
696.1491171464005,4,0.6711,0.8877
700.4885595328196,4,0.6711,0.8877
