Thput (img/s),Bsize,Top-1,Top-5
6807.037713676236,128,0.7027,0.8951
14870.117484558392,128,0.7027,0.8951
14626.444186932913,128,0.7027,0.8951
14834.889811001498,128,0.7027,0.8951
14652.851456916787,128,0.7027,0.8951
14622.456638703332,128,0.7027,0.8951
14654.090357545769,128,0.7027,0.8951
14700.912098492478,128,0.7027,0.8951
14667.003766496124,128,0.7027,0.8951
14466.783822796468,128,0.7027,0.8951
14637.75065418395,128,0.7027,0.8951
14727.97705495518,128,0.7027,0.8951
14593.284305214826,128,0.7027,0.8951
14603.51747263954,128,0.7027,0.8951
14639.487731853622,128,0.7027,0.8951
