Thput (img/s),Bsize,Top-1,Top-5
2970.4304949459247,128,0.7403,0.9225
3939.223150209048,128,0.7403,0.9225
3965.8818937424926,128,0.7403,0.9225
3940.818347360872,128,0.7403,0.9225
3945.6020496829497,128,0.7403,0.9225
3961.809937962591,128,0.7403,0.9225
3949.6333011503298,128,0.7403,0.9225
3960.8005487681426,128,0.7403,0.9225
3907.8383468489023,128,0.7402,0.9225
3949.5697032519347,128,0.7403,0.9225
3923.5397379744363,128,0.7403,0.9225
4009.4100552998475,128,0.7403,0.9225
3980.2074473450743,128,0.7403,0.9225
3951.7182887228546,128,0.7402,0.9225
3954.835916849614,128,0.7403,0.9225
