Thput (img/s),Bsize,Top-1,Top-5
344.1939723497362,2,0.6769,0.8902
350.01233466224346,2,0.6769,0.8902
351.58358568007446,2,0.6769,0.8902
350.69617928737483,2,0.6769,0.8902
348.3067473470649,2,0.6769,0.8902
351.1777357864918,2,0.6769,0.8902
351.1455216966544,2,0.6769,0.8902
350.108079478924,2,0.6769,0.8902
348.553143097387,2,0.6769,0.8902
349.16032694688187,2,0.6769,0.8902
349.609653354895,2,0.6769,0.8902
349.0736378638315,2,0.6769,0.8902
348.65460042876754,2,0.6769,0.8902
349.6077475330184,2,0.6769,0.8902
349.0733008623816,2,0.6769,0.8902
