Thput (img/s),Bsize,Top-1,Top-5
6612.484171547631,512,0.736,0.923
13174.199035972317,512,0.736,0.923
13329.710355646108,512,0.736,0.923
12820.591666852613,512,0.736,0.923
13085.053546871919,512,0.736,0.923
12809.898273446157,512,0.736,0.923
13266.388368934484,512,0.736,0.923
12611.197655220894,512,0.7359,0.923
13296.4331748909,512,0.736,0.923
13119.056347173759,512,0.736,0.923
13173.677670947016,512,0.736,0.923
13351.184553219746,512,0.736,0.923
12885.192165609107,512,0.736,0.923
13157.036386889215,512,0.736,0.923
13285.651206296574,512,0.736,0.923
