Thput (img/s),Bsize,Top-1,Top-5
91.95510174049599,1,0.7563,0.9304
92.3309403668919,1,0.7563,0.9304
91.86651034079429,1,0.7563,0.9304
91.79894468762215,1,0.7563,0.9304
92.66842941030272,1,0.7563,0.9304
92.3452696135068,1,0.7563,0.9304
91.17226668498385,1,0.7563,0.9304
90.90499502304134,1,0.7563,0.9304
90.24006101008031,1,0.7563,0.9304
92.27737901138221,1,0.7563,0.9304
93.32592238889924,1,0.7563,0.9304
92.39952313758143,1,0.7563,0.9304
92.02416386413903,1,0.7563,0.9304
91.65955109170687,1,0.7563,0.9304
92.11854364171747,1,0.7563,0.9304
