Thput (img/s),Bsize,Top-1,Top-5
11508.411863725476,512,0.6768,0.8903
19684.812395370416,512,0.6768,0.8903
19774.528255630194,512,0.6768,0.8903
19878.745597039542,512,0.6768,0.8903
19910.13083530094,512,0.6768,0.8903
19699.512620347832,512,0.6768,0.8903
20209.880344400743,512,0.6768,0.8903
20100.678216929737,512,0.6768,0.8903
20457.19542131501,512,0.6768,0.8903
19671.47177343709,512,0.6768,0.8903
19873.80056281329,512,0.6768,0.8903
19784.63947773092,512,0.6768,0.8903
19728.56144338257,512,0.6768,0.8903
19700.132545886147,512,0.6768,0.8903
20075.80772465302,512,0.6768,0.8903
