Thput (img/s),Bsize,Top-1,Top-5
3797.7463629752183,1024,0.7403,0.9224
4950.614881055167,1024,0.7403,0.9224
4931.385925875848,1024,0.7403,0.9224
4932.38570342141,1024,0.7403,0.9224
4926.787766335892,1024,0.7403,0.9224
4939.346070442642,1024,0.7403,0.9224
4933.461903002042,1024,0.7403,0.9224
4938.15043996273,1024,0.7403,0.9224
4992.446407103663,1024,0.7403,0.9224
4911.958874636314,1024,0.7403,0.9224
4933.503103800133,1024,0.7403,0.9224
4913.076246025839,1024,0.7403,0.9224
4906.449653695737,1024,0.7403,0.9224
4899.286314262115,1024,0.7403,0.9224
4897.785121457785,1024,0.7403,0.9224
