Thput (img/s),Bsize,Top-1,Top-5
10633.863128725321,1024,0.6653,0.8926
16085.254104817326,1024,0.6653,0.8926
15738.511981640484,1024,0.6653,0.8926
16282.87444499959,1024,0.6653,0.8926
16035.717986038391,1024,0.6653,0.8926
16427.146928103346,1024,0.6653,0.8926
16041.102633051378,1024,0.6653,0.8926
15662.257479455513,1024,0.6653,0.8926
16178.339182802369,1024,0.6653,0.8926
15663.35123620967,1024,0.6653,0.8926
15911.291683974727,1024,0.6653,0.8926
15994.947884808113,1024,0.6653,0.8926
16905.133766181945,1024,0.6653,0.8926
16774.116143336712,1024,0.6653,0.8926
16009.490489280832,1024,0.6653,0.8926
