Thput (img/s),Bsize,Top-1,Top-5
4903.656677252295,128,0.6712,0.8877
8800.281655742994,128,0.6712,0.8877
8644.217511824656,128,0.6712,0.8877
8868.316524785296,128,0.6712,0.8877
8609.843083947892,128,0.6712,0.8877
8508.672171274418,128,0.6712,0.8877
8779.238459403465,128,0.6712,0.8877
8342.586953330647,128,0.6712,0.8877
7828.098897146721,128,0.6712,0.8877
8360.25669748748,128,0.6712,0.8877
8556.879026047218,128,0.6712,0.8877
8793.15835363922,128,0.6712,0.8877
8710.065148392638,128,0.6712,0.8877
8774.12369195226,128,0.6712,0.8877
8598.754685510119,128,0.6712,0.8877
