Thput (img/s),Bsize,Top-1,Top-5
3096.8790683278244,32,0.7571,0.9306
3853.661517032657,32,0.7571,0.9306
4018.941891404639,32,0.7571,0.9306
4091.3101758940775,32,0.7571,0.9306
4011.1078787405845,32,0.7571,0.9306
3944.703293569706,32,0.7571,0.9306
4054.73554242078,32,0.7571,0.9306
3961.2745010539493,32,0.7571,0.9306
4054.099456844175,32,0.7571,0.9306
3988.548351605089,32,0.7571,0.9306
4027.859164597665,32,0.7571,0.9306
3959.9326161597537,32,0.7571,0.9306
3955.4695822481885,32,0.7571,0.9306
3831.474128188142,32,0.7571,0.9306
4016.301516776467,32,0.7571,0.9306
