Thput (img/s),Bsize,Top-1,Top-5
4831.681553288006,512,0.358,0.6276
7118.029728263369,512,0.3582,0.6277
7176.232343881208,512,0.3582,0.6276
7223.299151728575,512,0.3582,0.6276
7301.289713987398,512,0.3581,0.6276
7227.651950195886,512,0.3581,0.6276
7247.37914955388,512,0.3581,0.6276
7205.691430813626,512,0.3582,0.6276
7253.48917001472,512,0.3582,0.6277
7198.833715561295,512,0.3581,0.6276
7173.47204917423,512,0.3582,0.6277
7173.425428377581,512,0.3582,0.6276
7228.842819223605,512,0.3581,0.6276
7231.834178509215,512,0.3582,0.6277
7237.091252174508,512,0.3582,0.6276
