Thput (img/s),Bsize,Top-1,Top-5
3723.054636349434,64,0.6704,0.8932
5286.617508300547,64,0.6704,0.8932
5249.420778289749,64,0.6704,0.8932
5268.697275235815,64,0.6704,0.8932
5182.2720330059865,64,0.6704,0.8932
5136.332559428779,64,0.6704,0.8932
5220.525708914429,64,0.6704,0.8932
5191.878875832974,64,0.6704,0.8932
5221.670878310024,64,0.6704,0.8932
5185.020357827008,64,0.6704,0.8932
5227.752192094127,64,0.6704,0.8932
5267.625989994496,64,0.6704,0.8932
5144.683427420819,64,0.6704,0.8932
5223.869685231731,64,0.6704,0.8932
5141.405997847729,64,0.6704,0.8932
