Thput (img/s),Bsize,Top-1,Top-5
1908.1888305797625,16,0.757,0.9306
2199.9129015120448,16,0.757,0.9306
2172.518401357824,16,0.757,0.9306
2204.2401587862823,16,0.757,0.9306
2186.6166551287643,16,0.757,0.9306
2181.398822286039,16,0.757,0.9306
2181.779405006233,16,0.757,0.9306
2175.620879736774,16,0.757,0.9306
2189.9405474757386,16,0.757,0.9306
2179.8817835067566,16,0.757,0.9306
2170.774242592369,16,0.757,0.9306
2174.118287617697,16,0.757,0.9306
2196.906378711561,16,0.757,0.9306
2195.2189043532267,16,0.757,0.9306
2195.8368610415573,16,0.757,0.9306
