Thput (img/s),Bsize,Top-1,Top-5
650.2290829457925,16,0.3578,0.6278
672.7991430116201,16,0.3578,0.6278
675.7351135702893,16,0.3578,0.6278
673.2400999225204,16,0.3578,0.6278
673.3175473163129,16,0.3578,0.6278
667.2283662667426,16,0.3578,0.6278
668.1041492823243,16,0.3578,0.6278
672.7058679597508,16,0.3578,0.6278
669.5462838931643,16,0.3578,0.6278
673.967863061456,16,0.3578,0.6278
670.8824268431666,16,0.3578,0.6278
666.2981482082494,16,0.3578,0.6278
668.3265373136916,16,0.3578,0.6278
671.1729608014114,16,0.3578,0.6278
665.3874512707233,16,0.3578,0.6278
