Thput (img/s),Bsize,Top-1,Top-5
8033.949307806866,512,0.6896,0.8865
17494.088769600698,512,0.6896,0.8865
16819.075314643083,512,0.6896,0.8865
17602.557683647803,512,0.6896,0.8865
17168.436598456345,512,0.6896,0.8865
17635.65625829108,512,0.6896,0.8865
17136.13579137756,512,0.6896,0.8865
18048.99900724791,512,0.6896,0.8865
16903.09674205745,512,0.6896,0.8865
17393.79110716685,512,0.6896,0.8865
17448.262205826315,512,0.6896,0.8865
17353.311226083522,512,0.6896,0.8865
17681.206585329455,512,0.6896,0.8865
17228.315316932432,512,0.6896,0.8865
17011.72604588777,512,0.6896,0.8865
