Thput (img/s),Bsize,Top-1,Top-5
4030.8226991330994,512,0.7429,0.9276
5029.95025938823,512,0.7429,0.9276
4989.743453696717,512,0.7429,0.9276
4995.843649765049,512,0.7429,0.9276
5005.033309578849,512,0.7429,0.9276
5028.11777650066,512,0.7429,0.9276
5027.3294781281475,512,0.7429,0.9276
5002.715869912097,512,0.7429,0.9276
5024.181763973286,512,0.7429,0.9276
4989.606335032183,512,0.7429,0.9276
5017.558387095115,512,0.7429,0.9276
5000.554980836768,512,0.7429,0.9276
5001.956393590852,512,0.7429,0.9276
5008.67019891243,512,0.7429,0.9276
5002.116264178941,512,0.7429,0.9276
