Thput (img/s),Bsize,Top-1,Top-5
6468.687360339148,256,0.7563,0.9304
13743.38111165868,256,0.7563,0.9304
13062.884165468648,256,0.7563,0.9304
13333.562219098356,256,0.7563,0.9304
13811.58660050494,256,0.7563,0.9304
13398.316100037342,256,0.7563,0.9304
13671.878488822565,256,0.7563,0.9304
13253.485344489805,256,0.7563,0.9304
13510.997264173036,256,0.7563,0.9304
13129.70924528739,256,0.7563,0.9304
13493.484734229145,256,0.7563,0.9304
13559.042375563424,256,0.7563,0.9304
13130.547755227264,256,0.7563,0.9304
13450.227024274393,256,0.7563,0.9304
13101.672731816265,256,0.7563,0.9304
