Thput (img/s),Bsize,Top-1,Top-5
9371.454259826076,1024,0.6852,0.8822
17123.459194292267,1024,0.6852,0.8822
17074.795536612077,1024,0.6852,0.8822
16846.590258685264,1024,0.6852,0.8822
17489.916088680875,1024,0.6852,0.8822
17078.4943022878,1024,0.6852,0.8822
16999.12254571172,1024,0.6852,0.8822
17546.158866150166,1024,0.6852,0.8822
17086.105448744584,1024,0.6852,0.8822
17345.84757521055,1024,0.6852,0.8822
17053.218937865568,1024,0.6852,0.8822
17380.103999578994,1024,0.6852,0.8822
17308.868274368182,1024,0.6852,0.8822
16798.29449993852,1024,0.6852,0.8822
16883.03209193944,1024,0.6852,0.8822
