Thput (img/s),Bsize,Top-1,Top-5
270.47412463773423,2,0.7571,0.9305
275.066772800381,2,0.7571,0.9305
273.97276559282113,2,0.7571,0.9305
273.4481232380613,2,0.7571,0.9305
274.45911425546075,2,0.7571,0.9305
276.8698910059935,2,0.7571,0.9305
274.2254710231341,2,0.7571,0.9305
275.8165849538701,2,0.7571,0.9305
276.40139369749147,2,0.7571,0.9305
278.36906083519955,2,0.7571,0.9305
277.6470678262153,2,0.7571,0.9305
275.6437237259562,2,0.7571,0.9305
276.85751658298574,2,0.7571,0.9305
275.9348695120687,2,0.7571,0.9305
275.8447338207399,2,0.7571,0.9305
