Thput (img/s),Bsize,Top-1,Top-5
8017.065133455154,1024,0.6764,0.8894
17382.617813198063,1024,0.6764,0.8894
17283.134836178553,1024,0.6764,0.8894
17291.984546357424,1024,0.6764,0.8894
17257.115678479706,1024,0.6764,0.8894
17321.491919081374,1024,0.6764,0.8894
17417.988978542628,1024,0.6764,0.8894
17500.01564623324,1024,0.6764,0.8894
17447.76864454724,1024,0.6764,0.8894
17278.15106699474,1024,0.6764,0.8894
17575.008925144437,1024,0.6764,0.8894
17823.066407569622,1024,0.6764,0.8894
17537.450446913335,1024,0.6764,0.8894
17457.485322041037,1024,0.6764,0.8894
17416.59306467881,1024,0.6764,0.8894
