Thput (img/s),Bsize,Top-1,Top-5
4463.776852024496,512,0.3643,0.624
7599.621387270669,512,0.3643,0.6239
7603.680102970369,512,0.3643,0.6238
7581.512067630718,512,0.3643,0.6239
7594.743167263633,512,0.3643,0.6239
7595.920522077553,512,0.3643,0.624
7518.116828516728,512,0.3643,0.6239
7613.120336303457,512,0.3643,0.6239
7508.278825879093,512,0.3643,0.624
7595.560124714621,512,0.3644,0.6238
7605.2408169837345,512,0.3643,0.6239
7606.555236472548,512,0.3643,0.6239
7721.75137394501,512,0.3643,0.6239
7612.610462424399,512,0.3643,0.6239
7541.830841838556,512,0.3643,0.6239
