Thput (img/s),Bsize,Top-1,Top-5
308.16066982250084,2,0.671,0.8913
318.2482941033609,2,0.671,0.8913
319.10926610241677,2,0.671,0.8913
322.20717767330933,2,0.671,0.8913
319.56011479406953,2,0.671,0.8913
324.65478303164986,2,0.671,0.8913
319.86743775010234,2,0.671,0.8913
322.8467520753293,2,0.671,0.8913
316.81438054776817,2,0.671,0.8913
319.36319847584184,2,0.671,0.8913
317.39550054640813,2,0.671,0.8913
319.10864215038987,2,0.671,0.8913
319.8210327646701,2,0.671,0.8913
322.11740981385435,2,0.671,0.8913
319.8426847976415,2,0.671,0.8913
